sample_idx,file_idx,frame_idx,file_name,minio_path
1043086,43,86,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043086
1043089,43,89,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043089
1043091,43,91,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043091
1043094,43,94,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043094
1043096,43,96,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043096
1043099,43,99,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043099
1043101,43,101,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043101
1043104,43,104,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043104
1043106,43,106,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043106
1043109,43,109,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043109
1043111,43,111,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043111
1043114,43,114,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043114
1043125,43,125,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043125
1043130,43,130,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043130
1043135,43,135,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043135
1043140,43,140,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043140
1043145,43,145,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043145
1043150,43,150,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043150
1043155,43,155,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043155
1043160,43,160,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043160
1043165,43,165,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043165
1043170,43,170,segment-13941626351027979229_3363_930_3383_930_with_camera_labels.tfrecord,validation/semseg/1043170
1044025,44,25,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044025
1044030,44,30,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044030
1044035,44,35,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044035
1044040,44,40,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044040
1044045,44,45,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044045
1044050,44,50,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044050
1044055,44,55,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044055
1044060,44,60,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044060
1044065,44,65,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044065
1044070,44,70,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044070
1044075,44,75,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044075
1044080,44,80,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044080
1044085,44,85,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044085
1044090,44,90,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044090
1044095,44,95,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044095
1044100,44,100,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044100
1044105,44,105,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044105
1044110,44,110,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044110
1044115,44,115,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044115
1044120,44,120,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044120
1044125,44,125,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044125
1044130,44,130,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044130
1044135,44,135,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044135
1044140,44,140,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044140
1044145,44,145,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044145
1044150,44,150,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044150
1044155,44,155,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044155
1044160,44,160,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044160
1044165,44,165,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044165
1044170,44,170,segment-13982731384839979987_1680_000_1700_000_with_camera_labels.tfrecord,validation/semseg/1044170
1045023,45,23,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045023
1045028,45,28,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045028
1045033,45,33,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045033
1045038,45,38,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045038
1045043,45,43,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045043
1045048,45,48,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045048
1045053,45,53,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045053
1045058,45,58,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045058
1045063,45,63,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045063
1045068,45,68,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045068
1045073,45,73,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045073
1045078,45,78,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045078
1045083,45,83,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045083
1045088,45,88,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045088
1045093,45,93,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045093
1045098,45,98,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045098
1045103,45,103,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045103
1045108,45,108,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045108
1045113,45,113,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045113
1045118,45,118,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045118
1045123,45,123,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045123
1045128,45,128,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045128
1045133,45,133,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045133
1045138,45,138,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045138
1045143,45,143,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045143
1045148,45,148,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045148
1045153,45,153,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045153
1045158,45,158,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045158
1045163,45,163,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045163
1045168,45,168,segment-1405149198253600237_160_000_180_000_with_camera_labels.tfrecord,validation/semseg/1045168
1046024,46,24,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046024
1046029,46,29,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046029
1046034,46,34,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046034
1046039,46,39,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046039
1046044,46,44,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046044
1046049,46,49,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046049
1046054,46,54,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046054
1046059,46,59,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046059
1046064,46,64,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046064
1046069,46,69,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046069
1046074,46,74,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046074
1046079,46,79,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046079
1046084,46,84,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046084
1046089,46,89,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046089
1046094,46,94,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046094
1046099,46,99,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046099
1046104,46,104,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046104
1046109,46,109,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046109
1046114,46,114,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046114
1046119,46,119,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046119
1046124,46,124,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046124
1046129,46,129,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046129
1046134,46,134,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046134
1046139,46,139,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046139
1046144,46,144,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046144
1046149,46,149,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046149
1046154,46,154,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046154
1046159,46,159,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046159
1046164,46,164,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046164
1046169,46,169,segment-14081240615915270380_4399_000_4419_000_with_camera_labels.tfrecord,validation/semseg/1046169
1047025,47,25,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047025
1047030,47,30,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047030
1047035,47,35,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047035
1047040,47,40,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047040
1047045,47,45,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047045
1047050,47,50,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047050
1047055,47,55,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047055
1047059,47,59,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047059
1047064,47,64,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047064
1047069,47,69,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047069
1047074,47,74,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047074
1047079,47,79,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047079
1047084,47,84,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047084
1047089,47,89,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047089
1047094,47,94,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047094
1047099,47,99,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047099
1047104,47,104,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047104
1047109,47,109,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047109
1047114,47,114,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047114
1047119,47,119,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047119
1047123,47,123,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047123
1047128,47,128,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047128
1047133,47,133,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047133
1047138,47,138,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047138
1047142,47,142,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047142
1047147,47,147,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047147
1047152,47,152,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047152
1047157,47,157,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047157
1047162,47,162,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047162
1047167,47,167,segment-14107757919671295130_3546_370_3566_370_with_camera_labels.tfrecord,validation/semseg/1047167
1048024,48,24,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048024
1048029,48,29,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048029
1048034,48,34,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048034
1048039,48,39,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048039
1048044,48,44,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048044
1048049,48,49,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048049
1048054,48,54,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048054
1048059,48,59,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048059
1048064,48,64,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048064
1048069,48,69,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048069
1048074,48,74,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048074
1048079,48,79,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048079
1048084,48,84,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048084
1048089,48,89,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048089
1048094,48,94,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048094
1048099,48,99,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048099
1048104,48,104,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048104
1048109,48,109,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048109
1048114,48,114,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048114
1048119,48,119,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048119
1048124,48,124,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048124
1048129,48,129,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048129
1048134,48,134,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048134
1048139,48,139,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048139
1048144,48,144,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048144
1048149,48,149,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048149
1048154,48,154,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048154
1048159,48,159,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048159
1048164,48,164,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048164
1048169,48,169,segment-14127943473592757944_2068_000_2088_000_with_camera_labels.tfrecord,validation/semseg/1048169
1049024,49,24,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049024
1049029,49,29,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049029
1049034,49,34,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049034
1049039,49,39,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049039
1049044,49,44,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049044
1049049,49,49,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049049
1049054,49,54,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049054
1049059,49,59,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049059
1049064,49,64,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049064
1049069,49,69,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049069
1049074,49,74,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049074
1049079,49,79,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049079
1049084,49,84,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049084
1049089,49,89,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049089
1049094,49,94,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049094
1049099,49,99,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049099
1049104,49,104,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049104
1049109,49,109,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049109
1049114,49,114,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049114
1049119,49,119,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049119
1049124,49,124,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049124
1049129,49,129,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049129
1049134,49,134,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049134
1049139,49,139,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049139
1049144,49,144,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049144
1049149,49,149,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049149
1049154,49,154,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049154
1049159,49,159,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049159
1049164,49,164,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049164
1049169,49,169,segment-14165166478774180053_1786_000_1806_000_with_camera_labels.tfrecord,validation/semseg/1049169
1050024,50,24,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050024
1050029,50,29,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050029
1050034,50,34,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050034
1050039,50,39,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050039
1050044,50,44,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050044
1050049,50,49,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050049
1050054,50,54,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050054
1050059,50,59,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050059
1050064,50,64,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050064
1050069,50,69,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050069
1050124,50,124,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050124
1050129,50,129,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050129
1050134,50,134,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050134
1050139,50,139,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050139
1050144,50,144,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050144
1050149,50,149,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050149
1050154,50,154,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050154
1050159,50,159,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050159
1050164,50,164,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050164
1050169,50,169,segment-14244512075981557183_1226_840_1246_840_with_camera_labels.tfrecord,validation/semseg/1050169
1051025,51,25,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051025
1051030,51,30,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051030
1051035,51,35,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051035
1051040,51,40,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051040
1051045,51,45,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051045
1051050,51,50,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051050
1051055,51,55,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051055
1051060,51,60,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051060
1051065,51,65,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051065
1051070,51,70,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051070
1051075,51,75,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051075
1051080,51,80,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051080
1051085,51,85,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051085
1051090,51,90,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051090
1051095,51,95,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051095
1051100,51,100,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051100
1051105,51,105,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051105
1051110,51,110,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051110
1051115,51,115,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051115
1051120,51,120,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051120
1051125,51,125,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051125
1051130,51,130,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051130
1051135,51,135,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051135
1051140,51,140,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051140
1051145,51,145,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051145
1051150,51,150,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051150
1051155,51,155,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051155
1051160,51,160,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051160
1051165,51,165,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051165
1051170,51,170,segment-14262448332225315249_1280_000_1300_000_with_camera_labels.tfrecord,validation/semseg/1051170
1052025,52,25,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052025
1052030,52,30,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052030
1052035,52,35,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052035
1052040,52,40,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052040
1052045,52,45,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052045
1052050,52,50,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052050
1052055,52,55,segment-14300007604205869133_1160_000_1180_000_with_camera_labels.tfrecord,validation/semseg/1052055
